SK_ID_CURR,PREDICTION,TARGET
126871,0.00908246002889194,0.0
126872,0.8335469084242915,1.0
126880,0.016969188894871815,0.0
126888,0.03556259598984348,0.0
126896,0.05170648725136641,0.0
126913,0.19087650116832314,0.0
126918,0.04790963563428482,0.0
126954,0.002819048403336891,0.0
126961,0.00579039458099578,0.0
126963,0.024537687143407656,0.0
126965,0.8819823690169896,1.0
126968,0.42986060498348505,0.0
126971,0.0066081475306699914,0.0
126981,0.25542546279519956,0.0
126984,0.6035842105794449,1.0
126985,0.31670859608711355,0.0
126995,0.6801003781437768,1.0
126999,0.42629153813455367,0.0
127007,0.07298450305870563,0.0
127015,0.044392514683199054,0.0
127038,0.07470000072195242,0.0
127054,0.0518186032580319,0.0
127057,0.04964968811034165,0.0
127062,0.26059824918399876,0.0
127083,0.13408397222175142,0.0
127098,0.025771412620450036,0.0
127102,0.002169700835835626,0.0
127110,0.01562266311399949,0.0
127111,0.012953043313267857,0.0
127116,0.058772686111152606,0.0
127126,0.1711794104169996,0.0
127135,0.011423456193858973,0.0
127137,0.009415785358821021,0.0
127142,0.23052193550671587,0.0
127151,0.19882858422207783,0.0
127155,0.049121742029444845,0.0
127156,0.02008824628300491,0.0
127160,0.12151742307314851,0.0
127169,0.5017595862390855,1.0
127174,0.39935477126213226,0.0
127175,0.1335723748263446,0.0
127177,0.12027013190241212,0.0
127192,0.008183097570899344,0.0
127193,0.12457292148330733,0.0
127196,0.013804922007873813,0.0
127197,0.09661577054905844,0.0
127204,0.020433544402279426,0.0
127207,0.018443891189540287,0.0
127215,0.022631548088926753,0.0
127226,0.25070938528651215,0.0
127230,0.7138342942775459,1.0
127244,0.07397421616341165,0.0
127247,0.016689058808235308,0.0
127249,0.16810564701491926,0.0
127259,0.4979242072975933,0.0
127299,0.21417992270854688,0.0
127304,0.03601043949343975,0.0
127308,0.653096373473227,1.0
127309,0.12996442885597081,0.0
127313,0.04738217880769135,0.0
127316,0.06283847614572075,0.0
127317,0.12626341069211913,0.0
127318,0.0027959432501156595,0.0
127333,0.07107223847464839,0.0
127334,0.03686741856948278,0.0
127336,0.01801906094234832,0.0
127346,0.32288576754035964,0.0
127370,0.03872148110887239,0.0
127375,0.12498386002712629,0.0
127390,0.3225533127651803,0.0
127392,0.2335190958835685,0.0
127398,0.11030734342921601,0.0
127400,0.1980388616684168,0.0
127402,0.7324733717675832,1.0
127407,0.08857220451865104,0.0
127412,0.014213333902991461,0.0
127413,0.04068546904756998,0.0
127415,0.04210388801821459,0.0
127418,0.8865252753744476,1.0
127425,0.5476111610137431,1.0
127432,0.012715051784574561,0.0
127436,0.008691465781982174,0.0
127448,0.1169960313133376,0.0
127449,0.2500097702331077,0.0
127463,0.1179227002104192,0.0
127464,0.21387832470798745,0.0
127468,0.03634042675966563,0.0
127481,0.012560704988114846,0.0
127492,0.6390532284917169,1.0
127495,0.13946381435619717,0.0
127496,0.13630286984582035,0.0
127501,0.14815515116385639,0.0
127508,0.021632650918394027,0.0
127531,0.050874851151867705,0.0
127554,0.06907674952778696,0.0
127562,0.04762426038793001,0.0
127565,0.41370585162260565,0.0
127567,0.0404590128159125,0.0
127582,0.05027209624195765,0.0
127593,0.1472626449793471,0.0
127595,0.024120538874173734,0.0
127614,0.026256277540621816,0.0
127627,0.0307910699079628,0.0
127630,0.19351617978516508,0.0
127638,0.15713166539764023,0.0
127639,0.05685027966170401,0.0
127641,0.030881110274107067,0.0
127643,0.02728451482539261,0.0
127665,0.04497605732541737,0.0
127674,0.004602143862187005,0.0
127676,0.21122818299901958,0.0
127693,0.41146470847708,0.0
127701,0.010898502080431234,0.0
127702,0.24521252621793302,0.0
127709,0.4547020239371089,0.0
127720,0.09355109159922233,0.0
127733,0.032766132403857055,0.0
127739,0.14366061886417447,0.0
127753,0.03404692934199509,0.0
127756,0.048080885673542614,0.0
127757,0.44845429861492525,0.0
127777,0.30009902642604785,0.0
127810,0.8166921512078007,1.0
127811,0.5058189063937578,1.0
127821,0.07751743211832436,0.0
127835,0.035188712927776755,0.0
127839,0.2538728561756908,0.0
127870,0.44167241205192864,0.0
127878,0.42858665934866724,0.0
127887,0.41726683696598094,0.0
127918,0.3459986895273419,0.0
127919,0.32173912649684355,0.0
127920,0.08431658837302254,0.0
127932,0.10000269774081129,0.0
127933,0.5428037938240783,1.0
127953,0.015396812319979533,0.0
127955,0.024206128586891296,0.0
127957,0.02983754827745588,0.0
127961,0.38216254922362525,0.0
127967,0.20891980006903013,0.0
127970,0.26750065095956727,0.0
127975,0.02519986116223542,0.0
127985,0.04513735557762835,0.0
127991,0.009836904716294982,0.0
127997,0.12196657266439033,0.0
127999,0.006796345791855574,0.0
128004,0.012357660070156703,0.0
128005,0.1696375711418646,0.0
128015,0.1735348955382987,0.0
128018,0.007477882186810622,0.0
128044,0.12336469718015138,0.0
128046,0.1593866082666373,0.0
128047,0.22907128798189946,0.0
128048,0.23944391843716642,0.0
128054,0.21986740325644993,0.0
128066,0.06299164802817857,0.0
128070,0.005913137314889052,0.0
128071,0.22949419893303494,0.0
128094,0.16231408195934216,0.0
128095,0.05601578211725417,0.0
128099,0.1930870474186543,0.0
128116,0.035970097423702545,0.0
128130,0.19385441960562647,0.0
128132,0.39870048781317396,0.0
128133,0.31019957543952126,0.0
128140,0.018411075878372832,0.0
128154,0.6241968879375283,1.0
128156,0.7581245698136593,1.0
128160,0.04207160315861603,0.0
128165,0.7339530005562146,1.0
128166,0.1312844213812036,0.0
128169,0.05429631641097902,0.0
128171,0.04745525779382266,0.0
128177,0.05001889237864343,0.0
128178,0.05798220199044207,0.0
128182,0.019162054380327188,0.0
128191,0.2867504288937867,0.0
128199,0.1769691417965661,0.0
128213,0.27648461356228093,0.0
128214,0.033035656937869945,0.0
128216,0.15697110312496074,0.0
128217,0.5465380398510764,1.0
128226,0.1583083642602508,0.0
128229,0.04281108302249077,0.0
128232,0.25515625439015666,0.0
128246,0.028436890911361444,0.0
128273,0.5791732722220789,1.0
128274,0.049098880466429,0.0
128283,0.023123308129002478,0.0
128284,0.24647722201771813,0.0
128294,0.5793711867827279,1.0
128295,0.4733081126091135,0.0
128297,0.1933336649312662,0.0
128300,0.011595001925462032,0.0
128314,0.03484311763248776,0.0
128317,0.018967146261926398,0.0
128339,0.05789883364275245,0.0
128340,0.021222624677170624,0.0
128342,0.04920986073984142,0.0
128343,0.036171973393425344,0.0
128364,0.11323618388502986,0.0
128368,0.8688994058780128,1.0
128377,0.012506889557938142,0.0
128380,0.012934738824140476,0.0
128383,0.06309000401816169,0.0
128407,0.080241986324441,0.0
128409,0.18205310666416064,0.0
128423,0.05477455595655856,0.0
128428,0.007491301565328328,0.0
128433,0.08742215975381311,0.0
128438,0.07842908346653253,0.0
128439,0.06149452509540278,0.0
128446,0.07387550376514367,0.0
128447,0.008814253368591604,0.0
128450,0.25978101267479103,0.0
128455,0.5411344921729032,1.0
128457,0.1662822538706267,0.0
128464,0.023176632961178698,0.0
128465,0.19466980025766545,0.0
128471,0.08490207044023063,0.0
128474,0.10056576739215066,0.0
128483,0.021783122826815438,0.0
128514,0.14759935663642249,0.0
128516,0.05734596907089855,0.0
128519,0.3053097243348658,0.0
128528,0.016735813386423187,0.0
128529,0.45501719197874263,0.0
128536,0.0037822464365472016,0.0
128541,0.034552979149209025,0.0
128542,0.14533417851559605,0.0
128545,0.012828881103568298,0.0
128557,0.007925321638336091,0.0
128560,0.21515435764142418,0.0
128568,0.08179755251465093,0.0
128571,0.03106590025863617,0.0
128578,0.018039604401967252,0.0
128582,0.12143234509370203,0.0
128588,0.7335098096044725,1.0
128597,0.38586669837263593,0.0
128610,0.4897204883245681,0.0
128619,0.6890197672113907,1.0
128630,0.01010392073509237,0.0
128680,0.172672182249701,0.0
128684,0.30895561327148274,0.0
128687,0.018895511575465845,0.0
128699,0.4561316915647683,0.0
128702,0.07081363315037496,0.0
128704,0.2823182071075723,0.0
128710,0.16282761968816994,0.0
128720,0.628727791390164,1.0
128724,0.03092918440789198,0.0
128727,0.22890183592683386,0.0
128744,0.06529156642646779,0.0
128745,0.23942923523711176,0.0
128760,0.2178093182439582,0.0
128766,0.7352680749907234,1.0
128770,0.10493302399376475,0.0
128782,0.3528622676311656,0.0
128822,0.007073272099271242,0.0
128830,0.6512863762717701,1.0
128836,0.3056425746971705,0.0
128845,0.21782044438755258,0.0
128858,0.03715492559517244,0.0
128859,0.01785731873626813,0.0
128860,0.45786468906753813,0.0
128874,0.23661771163294132,0.0
128880,0.05253677594263322,0.0
128882,0.2233721330447333,0.0
128883,0.13200750505158804,0.0
128884,0.030263779145350292,0.0
128892,0.4460192082852667,0.0
128905,0.19517300835304266,0.0
128910,0.4246497370068611,0.0
128912,0.1972458852160311,0.0
128915,0.017311621372837586,0.0
128917,0.1984393978717353,0.0
128937,0.061856790013184434,0.0
128942,0.12214014352329082,0.0
128945,0.08042776075279857,0.0
128957,0.13004628709479396,0.0
128962,0.008561527399761123,0.0
128970,0.05256086851132405,0.0
128985,0.07877734646028692,0.0
128986,0.025450086924068405,0.0
128992,0.027955185760133904,0.0
128994,0.02110091124193623,0.0
129003,0.0059014670947932606,0.0
129005,0.09575714825275196,0.0
129010,0.03272353035063327,0.0
129024,0.10427409884738055,0.0
129038,0.08154535845233205,0.0
129042,0.14219372996784993,0.0
129049,0.027698760074944182,0.0
129062,0.3311857475497152,0.0
129067,0.23970365246205652,0.0
129070,0.015254163179061949,0.0
129073,0.008403876515798842,0.0
129074,0.10803961179844862,0.0
129088,0.10513582708244688,0.0
129090,0.5889270978030607,1.0
129101,0.5273197591947593,1.0
129102,0.018196959925415486,0.0
129106,0.05612273270397672,0.0
129108,0.41601239806692797,0.0
129120,0.24252198496747113,0.0
129122,0.2873325951866495,0.0
129123,0.7010660945401688,1.0
129135,0.3047480720127944,0.0
129141,0.13466864658427669,0.0
129152,0.22905155098010624,0.0
129160,0.07239790120441791,0.0
129168,0.24307069983062657,0.0
129174,0.023789303380404137,0.0
129178,0.1579233013723381,0.0
129183,0.2507385069025938,0.0
129187,0.05936659276039218,0.0
129197,0.015982125484561065,0.0
129200,0.11535318501797598,0.0
129205,0.3187574449298768,0.0
129222,0.16653917942936042,0.0
129230,0.033979080999905174,0.0
129235,0.004462928803122634,0.0
129251,0.06434748021085257,0.0
129274,0.011329967643557462,0.0
129282,0.12091846784446605,0.0
129284,0.5183056654200319,1.0
129298,0.028250829091296725,0.0
129299,0.07444216909539438,0.0
129311,0.03755307832978712,0.0
129312,0.006534478036036579,0.0
129313,0.03622202866067504,0.0
129314,0.011747019805986138,0.0
129321,0.19009910435338126,0.0
129329,0.051032068372914054,0.0
129330,0.6128061397870386,1.0
129332,0.020817660179387444,0.0
129338,0.047135135790314905,0.0
129345,0.005412780448005512,0.0
129349,0.1157051713095481,0.0
129353,0.0470830979278843,0.0
129357,0.006272439876280508,0.0
129358,0.7491812951518585,1.0
129365,0.05457576159674543,0.0
129376,0.014526479424151651,0.0
129380,0.008312833311699335,0.0
129382,0.13248967265784378,0.0
129402,0.09316603774896702,0.0
129403,0.011161807209490874,0.0
129412,0.06917209496922255,0.0
129441,0.9021331853775806,1.0
129442,0.13611297872717865,0.0
129448,0.09850745121042327,0.0
129466,0.013403785612891173,0.0
129475,0.03024891251018093,0.0
129483,0.1969158921074572,0.0
129484,0.03650846393636618,0.0
129499,0.003840744264302571,0.0
129501,0.23669752958199522,0.0
129508,0.03960509707701242,0.0
129510,0.4611564425661804,0.0
129526,0.11780746412134063,0.0
129527,0.47929130642618106,0.0
129533,0.01705463204945877,0.0
129535,0.31265652135416316,0.0
129536,0.3436797092313728,0.0
129545,0.22162896876075905,0.0
129553,0.07427473104800632,0.0
129557,0.11264054811362348,0.0
129560,0.05365731810452281,0.0
129576,0.0919934488055373,0.0
129580,0.5780255543497057,1.0
129585,0.0979275217805678,0.0
129587,0.010830810899759584,0.0
129597,0.07583999496698801,0.0
129611,0.04155503659436517,0.0
129619,0.08109527240558041,0.0
129622,0.23767640570536266,0.0
129631,0.11083905263194206,0.0
129632,0.014306839500037326,0.0
129640,0.0035670866336286054,0.0
129647,0.025587841440309966,0.0
129658,0.015754036172572657,0.0
129676,0.0047774058006135895,0.0
129683,0.0712834101868621,0.0
129685,0.009025631197139972,0.0
129701,0.29271912219024365,0.0
129706,0.6049462624026186,1.0
129707,0.019122705270957847,0.0
129720,0.038187303610160726,0.0
129727,0.459347042112182,0.0
129728,0.01933256681080981,0.0
129768,0.03763356559115285,0.0
129775,0.07938616844561507,0.0
129790,0.005591290887712426,0.0
129804,0.037643308070562174,0.0
129805,0.45172318682017104,0.0
129813,0.01397057606345876,0.0
129816,0.024640966815777546,0.0
129823,0.07794380208617088,0.0
129826,0.8967579645542176,1.0
129831,0.010488132486644325,0.0
129833,0.03445569620471763,0.0
129851,0.0924212786116605,0.0
129857,0.4541268151710762,0.0
129860,0.015690209002017914,0.0
129914,0.05055465736629836,0.0
129926,0.15090005417887808,0.0
129933,0.059835858552141116,0.0
129939,0.03705340605158057,0.0
129949,0.048451226861643715,0.0
129959,0.12600125784536992,0.0
129962,0.4956381772725218,0.0
129963,0.20754739019898305,0.0
129964,0.023480289249833163,0.0
129977,0.011726346730572948,0.0
129985,0.0034759194192116056,0.0
129987,0.02315739631047818,0.0
129992,0.5707543284613382,1.0
130002,0.31129540204512846,0.0
130016,0.03600807217017552,0.0
130045,0.042124810781243534,0.0
130048,0.20477344973361694,0.0
130051,0.0953029535981913,0.0
130053,0.47020370455148286,0.0
130056,0.07333209357442293,0.0
130061,0.01750089834425508,0.0
130062,0.47820184500582513,0.0
130065,0.034291445847310295,0.0
130066,0.059800926413436054,0.0
130070,0.5520011374936942,1.0
130079,0.29807740160321583,0.0
130080,0.3442456888647973,0.0
130098,0.1428495700700304,0.0
130109,0.03092741535323432,0.0
130110,0.4393384311127582,0.0
130116,0.011460019103370075,0.0
130125,0.8546722476088808,1.0
130134,0.17678737288509577,0.0
130137,0.15945410223159368,0.0
130138,0.10227598318472923,0.0
130146,0.015157967432513632,0.0
130148,0.06915684209779774,0.0
130154,0.0005489803102818236,0.0
130156,0.038660101841358964,0.0
130158,0.2235127561786852,0.0
130159,0.08724887269841253,0.0
130177,0.005320641148871005,0.0
130186,0.5102376874672219,1.0
130204,0.8267298554319156,1.0
130205,0.49352669500841334,0.0
130206,0.15722412098267763,0.0
130211,0.052078572508732664,0.0
130217,0.003474461959092908,0.0
130218,0.019583596931843764,0.0
130235,0.12648104862230167,0.0
130236,0.6054960329563236,1.0
130239,0.06543917880341726,0.0
130256,0.08761429996147777,0.0
130260,0.1142155653958904,0.0
130261,0.0935926544529912,0.0
130262,0.036271566522536276,0.0
130263,0.3120984111220929,0.0
130264,0.009512325180477838,0.0
130266,0.5432799071787472,1.0
130277,0.17174226473218113,0.0
130278,0.018069703808785063,0.0
130281,0.253282788628034,0.0
130297,0.15702420350723653,0.0
130302,0.13005815781368907,0.0
130320,0.1413909944532319,0.0
130325,0.21246447560214754,0.0
130329,0.03521737691729131,0.0
130338,0.3912741474227588,0.0
130339,0.253409254880859,0.0
130340,0.5174933957030267,1.0
130344,0.18421739403259277,0.0
130347,0.024565155777031167,0.0
130353,0.058824248563021105,0.0
130358,0.01232201818137723,0.0
130366,0.017723252636123423,0.0
130371,0.05671260362200008,0.0
130374,0.21071494976888958,0.0
130389,0.009762750022776304,0.0
130390,0.3285810228027075,0.0
130404,0.0033345968124139243,0.0
130426,0.13191177658052589,0.0
130440,0.1474040204215533,0.0
130449,0.6584339886605718,1.0
130451,0.010875049189371088,0.0
130452,0.32675645422678407,0.0
130453,0.4076630344675621,0.0
130463,0.010760926780234388,0.0
130466,0.022734881526205418,0.0
130467,0.054697665056606476,0.0
130475,0.029946253234749223,0.0
130489,0.0922661988832227,0.0
130490,0.04193006105600923,0.0
130495,0.19472360455134283,0.0
130497,0.18375679672753276,0.0
130499,0.0020946594048980344,0.0
130504,0.07248847084068638,0.0
130513,0.13872468112942601,0.0
130528,0.028257266437153036,0.0
130533,0.1659066615931593,0.0
130543,0.15758891883586287,0.0
130567,0.22509028969751096,0.0
130571,0.16191631499129977,0.0
130572,0.03239987985095018,0.0
130589,0.021172769716928136,0.0
130592,0.3823120459098309,0.0
130603,0.06402240757453276,0.0
130623,0.009769448533667123,0.0
130641,0.09977895448748599,0.0
130687,0.10581362769477685,0.0
130690,0.010370316058179228,0.0
130698,0.025739038191914535,0.0
130707,0.059630104721448425,0.0
130709,0.2683341375475957,0.0
130718,0.6858231036462104,1.0
130722,0.27316845364082387,0.0
130732,0.0819859452069456,0.0
130735,0.13688849731895672,0.0
130757,0.07515622325449932,0.0
130760,0.07124731157254231,0.0
130771,0.056955687665642483,0.0
130772,0.010226458381499102,0.0
130774,0.22499027031838306,0.0
130779,0.6017978345041188,1.0
130795,0.3610151154896386,0.0
130828,0.10862636232830927,0.0
130833,0.0354419215558099,0.0
130843,0.015520066573579456,0.0
130855,0.5441820183609818,1.0
130871,0.025768277107173346,0.0
130878,0.27148948901270153,0.0
