SK_ID_CURR,PREDICTION,TARGET
159301,0.008371643254600495,0.0
159310,0.061382219881422305,0.0
159314,0.4110459544493504,0.0
159318,0.0032704993980287047,0.0
159333,0.46459808634203176,0.0
159334,0.08625760111479785,0.0
159335,0.36906395242856244,0.0
159337,0.30467027485600273,0.0
159338,0.36382409397951304,0.0
159340,0.14851029835563975,0.0
159361,0.03509837813177084,0.0
159384,0.5482912142580026,1.0
159402,0.2411874106781205,0.0
159421,0.1039364823139503,0.0
159424,0.21557485047257807,0.0
159425,0.032743709986685444,0.0
159426,0.13179385455002934,0.0
159439,0.9001428729137495,1.0
159445,0.14780031110093303,0.0
159449,0.19608402103374475,0.0
159460,0.7931289834966975,1.0
159475,0.13821303310805066,0.0
159481,0.06608010235115275,0.0
159483,0.04537162335169404,0.0
159494,0.05450089088406641,0.0
159504,0.02130522367074618,0.0
159512,0.13085899311692245,0.0
159522,0.4371900510883656,0.0
159524,0.011937974974575681,0.0
159526,0.019516734105683022,0.0
159528,0.23999433859741354,0.0
159547,0.3549819224547683,0.0
159555,0.049438626568761024,0.0
159562,0.0445236780984791,0.0
159563,0.017355664812325873,0.0
159565,0.6891726736059017,1.0
159569,0.14326540233750015,0.0
159578,0.0911048162536149,0.0
159579,0.375071680688227,0.0
159581,0.004260001954986835,0.0
159594,0.077104325029124,0.0
159598,0.11987528379396507,0.0
159604,0.007702860398354928,0.0
159605,0.18259622002291717,0.0
159620,0.20062660730803583,0.0
159631,0.26250671476883186,0.0
159633,0.00853641693607318,0.0
159659,0.03351029983386103,0.0
159661,0.04307901394159212,0.0
159667,0.03216454011671526,0.0
159669,0.0959653424872981,0.0
159682,0.23195572789314814,0.0
159683,0.11694875685648369,0.0
159693,0.06366781378812054,0.0
159698,0.4821206178478862,0.0
159702,0.22177384689412258,0.0
159703,0.008494882256749393,0.0
159707,0.013485536488395455,0.0
159716,0.010585450566546042,0.0
159732,0.03878702572446007,0.0
159734,0.10089147431762463,0.0
159740,0.04199460005316043,0.0
159748,0.8146448319786465,1.0
159751,0.43604934540891205,0.0
159756,0.6602715275658037,1.0
159758,0.7994460621841761,1.0
159767,0.20328939065473237,0.0
159769,0.7024169975470128,1.0
159775,0.1138096043769726,0.0
159802,0.1815010070705775,0.0
159804,0.08633179239365316,0.0
159817,0.06744876429723987,0.0
159818,0.003820881610883823,0.0
159824,0.023220839053678423,0.0
159837,0.02837522028672435,0.0
159840,0.05614613822962288,0.0
159842,0.6545097392029798,1.0
159851,0.046013430890395196,0.0
159865,0.36749687300438927,0.0
159866,0.0317314462869554,0.0
159872,0.20109058688105141,0.0
159874,0.017839702084954227,0.0
159879,0.02968671646258928,0.0
159883,0.37841364188592125,0.0
159884,0.4252218940702703,0.0
159898,0.5047901789349334,1.0
159903,0.14655790051114953,0.0
159906,0.628146221027402,1.0
159914,0.015959776725722973,0.0
159915,0.12541309017283048,0.0
159917,0.10509882449508733,0.0
159929,0.7792081498904653,1.0
159949,0.7694896407046644,1.0
159951,0.15654289126469323,0.0
159953,0.4227529106349757,0.0
159957,0.21549269566406704,0.0
159968,0.012382510653856519,0.0
159972,0.020710742756635266,0.0
159973,0.40953435311470926,0.0
159993,0.14225425060527072,0.0
160008,0.49058397478865423,0.0
160011,0.10091574942951591,0.0
160013,0.06694365912910984,0.0
160015,0.020402014820109112,0.0
160017,0.02124470467971311,0.0
160023,0.23695033534243226,0.0
160028,0.14372147373237734,0.0
160035,0.32795782312644906,0.0
160074,0.30585319805858324,0.0
160076,0.1050172201635971,0.0
160077,0.24293801431350268,0.0
160080,0.06517877534097802,0.0
160084,0.29931321950974865,0.0
160089,0.9145755076271771,1.0
160094,0.005789185925073026,0.0
160101,0.2347316160701724,0.0
160103,0.08384952243377808,0.0
160111,0.8005862502611001,1.0
160114,0.3642321182629976,0.0
160116,0.17084514058812336,0.0
160119,0.06126006108322892,0.0
160123,0.05140339883445811,0.0
160141,0.2161045169603306,0.0
160147,0.3071676975956473,0.0
160151,0.006220335409850524,0.0
160172,0.8353821701025853,1.0
160173,0.0016682657276810874,0.0
160177,0.08198556792914352,0.0
160178,0.10203506320478624,0.0
160180,0.2694804107969893,0.0
160181,0.013155261609127444,0.0
160188,0.059820241672227,0.0
160189,0.034262847220421846,0.0
160193,0.007374972972746477,0.0
160205,0.011074305769770542,0.0
160214,0.34334598526196447,0.0
160215,0.18585200034534693,0.0
160217,0.0077549572216360305,0.0
160262,0.14576554539024986,0.0
160263,0.2306561019618565,0.0
160273,0.05790022705102762,0.0
160282,0.31901508646139376,0.0
160295,0.6895963097034239,1.0
160297,0.20339860969363355,0.0
160303,0.16035170915641783,0.0
160305,0.03854035296615411,0.0
160309,0.07907266883344151,0.0
160324,0.008820691545745864,0.0
160338,0.2409077080506091,0.0
160366,0.28379234460145525,0.0
160375,0.14189032781080227,0.0
160381,0.0610585665072622,0.0
160398,0.026983163448124993,0.0
160400,0.13671221814012166,0.0
160406,0.36313155584398493,0.0
160410,0.0052163534618422614,0.0
160411,0.014671239047723226,0.0
160418,0.04661767351976292,0.0
160440,0.007146161244358225,0.0
160441,0.02813134085650188,0.0
160450,0.7652869438637805,1.0
160465,0.043958937060249934,0.0
160470,0.27193473701710313,0.0
160471,0.025910420154501172,0.0
160472,0.6422766731843487,1.0
160479,0.3595155990529716,0.0
160490,0.12394026514412154,0.0
160500,0.1517643341632571,0.0
160503,0.11509605408979184,0.0
160504,0.17590853501623893,0.0
160515,0.1394716363834043,0.0
160541,0.053926740437836435,0.0
160545,0.040186324368062576,0.0
160562,0.3485438905127652,0.0
160589,0.042403745580339054,0.0
160594,0.13988134328967936,0.0
160595,0.029170811619872433,0.0
160598,0.145958163902689,0.0
160601,0.015011637616922851,0.0
160605,0.2920572796108723,0.0
160606,0.06364453594774543,0.0
160607,0.22673018975566564,0.0
160608,0.6441249356545657,1.0
160610,0.045875273539005904,0.0
160614,0.45588967203256325,0.0
160615,0.011331107954037474,0.0
160626,0.018434087329717495,0.0
160634,0.011172359493517265,0.0
160656,0.010477482356525883,0.0
160660,0.06971480399030752,0.0
160666,0.03590470248646554,0.0
160672,0.3209944955101522,0.0
160673,0.04352648009821181,0.0
160674,0.09702065145664865,0.0
160681,0.28543188511304013,0.0
160683,0.6602809554476579,1.0
160694,0.0016352862223347796,0.0
160710,0.0701751367294158,0.0
160715,0.6050838774304346,1.0
160719,0.1377446767043267,0.0
160732,0.020825112469681505,0.0
160734,0.025992294148503445,0.0
160737,0.5441610719666597,1.0
160742,0.12206934833718423,0.0
160747,0.07787050622592143,0.0
160749,0.5563125329709777,1.0
160753,0.1402731733536164,0.0
160756,0.4646362442820328,0.0
160757,0.2212605800785938,0.0
160763,0.09919411570930373,0.0
160782,0.024729477928894527,0.0
160789,0.0038186359656598536,0.0
160804,0.014286029712601194,0.0
160805,0.7665239813620681,1.0
160813,0.007206629017043842,0.0
160815,0.007882906200909026,0.0
160819,0.4939442662130989,0.0
160820,0.0612471123835455,0.0
160822,0.04271843180332473,0.0
160823,0.8395618505288927,1.0
160837,0.13223744876059979,0.0
160841,0.16913155392092505,0.0
160847,0.059841862797501005,0.0
160861,0.028728253929195216,0.0
160886,0.09068167873269017,0.0
160891,0.28178122570293324,0.0
160897,0.20790179734168424,0.0
160914,0.5903632196420442,1.0
160915,0.4666949474492454,0.0
160929,0.04498688180011972,0.0
160930,0.013181991515199899,0.0
160931,0.02416424844516882,0.0
160935,0.1233703890844745,0.0
160939,0.1254717232715585,0.0
160953,0.06945095576344684,0.0
160954,0.0665900382603425,0.0
160962,0.02514193607898854,0.0
160966,0.05881563104713155,0.0
160982,0.22237290934972584,0.0
160983,0.02555049412770764,0.0
160991,0.17408080326843733,0.0
160998,0.019475119982312265,0.0
161009,0.015257219961907993,0.0
161014,0.036844822360770864,0.0
161017,0.3615153122755254,0.0
161021,0.21546993422304267,0.0
161023,0.051536720126742624,0.0
161027,0.08980844276004607,0.0
161028,0.36226481763030566,0.0
161030,0.6468730824660596,1.0
161031,0.15421267703206046,0.0
161033,0.13276584303442032,0.0
161050,0.41680434609629324,0.0
161053,0.05659204058494803,0.0
161054,0.025052210159151916,0.0
161055,0.025682957043498975,0.0
161059,0.030300932480998497,0.0
161061,0.6520895197355796,1.0
161065,0.38285540630612264,0.0
161069,0.44346407055090553,0.0
161072,0.010749969371269428,0.0
161073,0.3382794219387582,0.0
161080,0.08095468939800456,0.0
161083,0.02682518975728315,0.0
161104,0.1719958725786643,0.0
161111,0.6617109544924276,1.0
161139,0.28366533219735823,0.0
161149,0.08056826683150584,0.0
161158,0.05358885634069465,0.0
161171,0.13660314772506205,0.0
161175,0.22716572693884823,0.0
161201,0.16812859530544536,0.0
161202,0.5419169279878204,1.0
161205,0.2876796993040014,0.0
161228,0.015576960558615375,0.0
161233,0.033868377665510034,0.0
161234,0.1542636053514165,0.0
161237,0.3688288709054985,0.0
161238,0.09766072134358043,0.0
161250,0.07251317219639024,0.0
161251,0.09613540638846096,0.0
161253,0.12769394512532894,0.0
161254,0.04159752838372346,0.0
161283,0.045097445193902234,0.0
161291,0.023502609806564354,0.0
161297,0.011205756158822335,0.0
161300,0.2861905736241578,0.0
161314,0.17523985977462792,0.0
161315,0.09321481259669769,0.0
161336,0.029083680379600158,0.0
161341,0.1111924189814633,0.0
161343,0.1493025398258916,0.0
161351,0.14518884084413652,0.0
161352,0.04193965051515158,0.0
161353,0.23743830794827914,0.0
161361,0.06953087163430167,0.0
161366,0.09456099863996009,0.0
161368,0.6389299638220772,1.0
161378,0.19897157672896043,0.0
161379,0.7499477783939964,1.0
161380,0.07117799199252653,0.0
161398,0.18916261397409445,0.0
161408,0.019793734629881706,0.0
161432,0.002937766277585739,0.0
161439,0.34178352964630515,0.0
161461,0.06559411253095342,0.0
161467,0.5282630339178758,1.0
161468,0.5858958096139415,1.0
161471,0.006372383318963083,0.0
161477,0.2622701553221353,0.0
161503,0.01204605007568186,0.0
161514,0.006556914842531334,0.0
161524,0.6756187716195978,1.0
161527,0.09200488632269925,0.0
161528,0.02137438936953557,0.0
161531,0.28458469704502176,0.0
161536,0.07894934170249308,0.0
161537,0.03523525530944007,0.0
161548,0.13817290203669488,0.0
161558,0.037109559452324394,0.0
161572,0.0040516073918891666,0.0
161586,0.006244117769024503,0.0
161605,0.3352962768767439,0.0
161606,0.03754040135669419,0.0
161607,0.582790407290917,1.0
161618,0.4590837082910653,0.0
161640,0.16681004650328893,0.0
161658,0.2933324352792614,0.0
161660,0.003454980996024496,0.0
161661,0.511682086591702,1.0
161662,0.5491934097066106,1.0
161677,0.42516251560437035,0.0
161681,0.3370095394460182,0.0
161682,0.1610648280922103,0.0
161683,0.04823948604924042,0.0
161685,0.005738389387782822,0.0
161686,0.058207323335747525,0.0
161687,0.06707894929251694,0.0
161691,0.0379811276320369,0.0
161701,0.16119216138289674,0.0
161707,0.013517625840475138,0.0
161709,0.04367879455985961,0.0
161710,0.012237916801465257,0.0
161711,0.028509395766783196,0.0
161714,0.3810926616594769,0.0
161742,0.14401298877875623,0.0
161751,0.06758812543361786,0.0
161764,0.21857342883125502,0.0
161771,0.3413772021330011,0.0
161781,0.03133081813656093,0.0
161782,0.06290134546360562,0.0
161800,0.03430446537389234,0.0
161810,0.13375994959977786,0.0
161812,0.1941349989897899,0.0
161813,0.0063313366364360114,0.0
161816,0.030879670320055962,0.0
161838,0.23402308233658453,0.0
161841,0.15061399939458456,0.0
161845,0.4742239506518058,0.0
161871,0.18226421534901702,0.0
161877,0.18746481652196942,0.0
161882,0.07517587577942901,0.0
161885,0.033928399644281106,0.0
161886,0.24534120800220424,0.0
161895,0.02365051713983288,0.0
161897,0.3525463707330815,0.0
161914,0.18846069156171666,0.0
161921,0.05800500940061418,0.0
161922,0.2848714387348607,0.0
161927,0.32278049894893274,0.0
161946,0.0034812361813138107,0.0
161952,0.07083998503474424,0.0
161954,0.259004678885273,0.0
161955,0.06730183013788472,0.0
161961,0.45112425131349215,0.0
161977,0.36704064529660646,0.0
161980,0.35876196050449527,0.0
161989,0.0787814442019544,0.0
161993,0.3531516277790225,0.0
162002,0.2335239441023195,0.0
162011,0.012414691455195076,0.0
162012,0.018355071642399377,0.0
162015,0.022730136953734995,0.0
162016,0.005195713049402507,0.0
162019,0.0028710397844530365,0.0
162021,0.44149445858538433,0.0
162022,0.07985838005490703,0.0
162023,0.06586335677989512,0.0
162025,0.6666563041397581,1.0
162028,0.024663549254064082,0.0
162029,0.026376511256342945,0.0
162030,0.009972466449823737,0.0
162031,0.3112502510659518,0.0
162033,0.4730851783840707,0.0
162037,0.0005579769547115487,0.0
162044,0.09031619504965738,0.0
162071,0.16586041920088168,0.0
162093,0.06987185802632802,0.0
162094,0.1248556294886885,0.0
162100,0.014542663111063598,0.0
162102,0.06344526269075292,0.0
162105,0.3554002143930972,0.0
162109,0.3331120305050088,0.0
162116,0.31080089005414996,0.0
162117,0.03211664976544202,0.0
162118,0.17807959425282888,0.0
162120,0.46728819400094446,0.0
162125,0.3037125992277373,0.0
162128,0.7357458581055271,1.0
162131,0.268977477502712,0.0
162133,0.20876995609623508,0.0
162135,0.14276723118005202,0.0
162156,0.02970694314508514,0.0
162157,0.1118357072140496,0.0
162165,0.03750299024637679,0.0
162166,0.016893972058787766,0.0
162170,0.14403575164206764,0.0
162201,0.18326575192998562,0.0
162202,0.007396313110229985,0.0
162206,0.07587867954352774,0.0
162211,0.3356961726315708,0.0
162227,0.1179313424250433,0.0
162232,0.06771869438778656,0.0
162235,0.0497672638217066,0.0
162237,0.6084582658336202,1.0
162248,0.3561267898093837,0.0
162261,0.11588057232056537,0.0
162262,0.021276556592991224,0.0
162280,0.21334843273919188,0.0
162282,0.043022785221712205,0.0
162284,0.03123640817610322,0.0
162287,0.7639183518722961,1.0
162305,0.044605949679800756,0.0
162308,0.16158602478642495,0.0
162309,0.03586558886289739,0.0
162312,0.1244273998849841,0.0
162313,0.00379751547117684,0.0
162316,0.13768823480562328,0.0
162324,0.06835390642350955,0.0
162325,0.22752818804168404,0.0
162333,0.0030588141663568493,0.0
162334,0.3197557292687854,0.0
162337,0.24999983001186266,0.0
162340,0.034752422892062707,0.0
162344,0.015063450687000745,0.0
162347,0.10878938564392894,0.0
162350,0.010796171585814047,0.0
162351,0.3493218938596009,0.0
162365,0.5259653721095296,1.0
162368,0.10413503887861121,0.0
162379,0.6709362809269681,1.0
162383,0.20734906346879614,0.0
162392,0.2928360978126283,0.0
162393,0.11559815839866074,0.0
162397,0.0020148164286202565,0.0
162398,0.5428205878125858,1.0
162406,0.13090233281504401,0.0
162410,0.3102044739069065,0.0
162418,0.004722847442439563,0.0
162420,0.418898566758946,0.0
162424,0.8471937354669382,1.0
162425,0.02669331166692727,0.0
162438,0.03201896022456717,0.0
162442,0.05062906294671233,0.0
162462,0.07239302584605942,0.0
162476,0.002680277406697388,0.0
162477,0.03433418980757836,0.0
162480,0.0445342872617632,0.0
162491,0.04058097498009566,0.0
162493,0.06888012710067574,0.0
162503,0.0411162640514374,0.0
162504,0.10140664085414666,0.0
162513,0.04834982967230041,0.0
162516,0.7347892354221857,1.0
162517,0.1487535597106688,0.0
162522,0.07297437979648562,0.0
162523,0.29306098546871145,0.0
162542,0.4475215627718295,0.0
162584,0.5714559313976079,1.0
162586,0.04446227724936713,0.0
162589,0.26643656190329185,0.0
162594,0.4149819385211586,0.0
162616,0.014308262013633026,0.0
162630,0.15079345900638025,0.0
162637,0.09152048993296291,0.0
162652,0.09518451322055202,0.0
162659,0.6313490356166068,1.0
162668,0.11285317872219873,0.0
162674,0.18342680240509443,0.0
162680,0.24297267975700335,0.0
162685,0.4437475700273973,0.0
162689,0.1155795874666195,0.0
162711,0.17917887271906455,0.0
162714,0.04431537164079924,0.0
162732,0.022010741407767067,0.0
162741,0.11995062039256936,0.0
162758,0.3389571385735833,0.0
162759,0.08826872373342308,0.0
162775,0.09396618765941969,0.0
162776,0.25607233913824157,0.0
162777,0.017495134956959115,0.0
162782,0.05059655042698261,0.0
162786,0.0995918252648871,0.0
162794,0.0639538314061533,0.0
162799,0.018468831303343806,0.0
162801,0.6421541952955401,1.0
162802,0.48466527234428813,0.0
162807,0.02837064924167934,0.0
162820,0.2249744765943957,0.0
162827,0.2786753130657431,0.0
162833,0.048619863953306384,0.0
162837,0.10579071467401413,0.0
162844,0.18165052764338824,0.0
162860,0.07033118238107365,0.0
162862,0.002443871021261795,0.0
162864,0.36264225757812896,0.0
162868,0.05063800414319061,0.0
162880,0.024916728439820988,0.0
162895,0.2868813494028832,0.0
162898,0.2289575431076199,0.0
162918,0.18493722462707055,0.0
162924,0.08175577864961048,0.0
162931,0.1184075328205518,0.0
162936,0.03249988235342944,0.0
162978,0.0537773468670191,0.0
162979,0.08871040613558885,0.0
162988,0.2134166758250778,0.0
162989,0.08425975330811435,0.0
163013,0.18797601749915968,0.0
163014,0.16879062150494492,0.0
163021,0.2054550939910027,0.0
163024,0.15420252709060148,0.0
163027,0.062110885430269054,0.0
163030,0.04666259013698101,0.0
163031,0.012602453853944576,0.0
163032,0.22546939465052723,0.0
